image,label,extracted_tags,cleaned_tags,uncertainty_pure
4358340797.jpg,0.0,music:0.9939666;people:0.9902251;musician:0.9852847;performance:0.978723;instrument:0.97506064;group:0.97115445;festival:0.9587921;concert:0.9548663;adult:0.9213364;singer:0.9050498;stringed instrument:0.8903789;violin:0.8723123;recreation:0.86532426;man:0.859311;guitar:0.85672975;band:0.8540914;woman:0.84362555;many:0.839654;ceremony:0.82112086;wear:0.8175534,music people musician performance instrument group festival concert adult singer stringed_instrument violin recreation man guitar band woman many ceremony wear,0.7446949
4358348255.jpg,0.0,people:0.9954855;brunette:0.9822573;woman:0.9788511;portrait:0.96370983;girl:0.9516115;one:0.94987756;adult:0.9281552;person:0.8579178;facial expression:0.8412205;wear:0.82100356;pop:0.7885179;popularity:0.77733713;necklace:0.7684887;pants:0.76822174;hair:0.7575153;child:0.7531453;denim:0.7474388;family:0.72934014;sweater:0.71933967;adolescent:0.71635145,people brunette woman portrait girl one adult person facial_expression wear pop popularity necklace pants hair child denim family sweater adolescent,0.00016582132
4358411827.jpg,0.0,people:0.9952303;adult:0.97607195;group:0.961094;woman:0.9608342;wear:0.92170054;man:0.9155572;religion:0.89756745;leader:0.89069283;ceremony:0.86930025;home:0.86009955;room:0.8580855;flower arrangement:0.854362;portrait:0.85028386;indoors:0.8278887;music:0.8242411;wedding:0.82307684;several:0.81560785;museum:0.81192356;performance:0.8040478;administration:0.7983926,people adult group woman wear man religion leader ceremony home room flower_arrangement portrait indoors music wedding several museum performance administration,0.0002614239
4358418648.jpg,0.0,mammal:0.989143;cavalry:0.970772;adult:0.9676542;seated:0.96706337;people:0.9637934;one:0.9592423;outdoors:0.9523703;man:0.94730914;farm:0.9391556;portrait:0.9346606;animal:0.90510786;nature:0.895264;livestock:0.89241755;grass:0.8918735;child:0.886637;daylight:0.8745731;recreation:0.87092865;lid:0.86538136;farming:0.8468113;wear:0.8458493,mammal cavalry adult seated people one outdoors man farm portrait animal nature livestock grass child daylight recreation lid farming wear,0.1988946
4358420374.jpg,0.0,people:0.9932158;one:0.98713076;adult:0.9851153;woman:0.958554;portrait:0.95248985;man:0.9518978;wear:0.95028484;lid:0.8756076;reclining:0.86926925;battle:0.8585198;flame:0.8582137;girl:0.8381279;offense:0.8349901;two:0.82950944;vehicle:0.8200403;calamity:0.8196118;rebellion:0.8031815;military:0.8019817;war:0.7952628;facial expression:0.7938068,people one adult woman portrait man wear lid reclining battle flame girl offense two vehicle calamity rebellion military war facial_expression,0.01315988
4358484748.jpg,0.0,people:0.9816796;woman:0.9812914;man:0.9749229;outdoors:0.97438776;love:0.9720164;adult:0.96491075;couple:0.9495781;portrait:0.9457214;two:0.9435961;togetherness:0.92859244;summer:0.92480063;romance:0.91735256;happiness:0.9056461;girl:0.8995925;affection:0.89767694;leisure:0.88795996;lifestyle:0.88745624;family:0.8801036;fun:0.8696327;interaction:0.8675234,people woman man outdoors love adult couple portrait two togetherness summer romance happiness girl affection leisure lifestyle family fun interaction,0.43288976
4358495599.jpg,0.0,nature:0.969131;sea:0.9438847;beautiful:0.92932343;color:0.91280764;woman:0.91272163;people:0.9055531;one:0.9043784;outdoors:0.9029182;ocean:0.89985824;portrait:0.8928027;water:0.89153767;no person:0.8824843;art:0.881468;bird:0.880135;exotic:0.86321914;adult:0.85640633;skin:0.8408869;pattern:0.8389635;tattoo:0.8373094;turquoise:0.8342685,nature sea beautiful color woman people one outdoors ocean portrait water no_person art bird exotic adult skin pattern tattoo turquoise,0.92894864
4358594058.jpg,0.0,snow:0.9965553;winter:0.9927277;people:0.9687011;one:0.95155966;ice:0.9420603;adult:0.9387238;recreation:0.9323319;cold:0.9131564;tree:0.8960121;action:0.8844999;man:0.8757162;fun:0.8738322;outdoors:0.8687985;wear:0.8556632;child:0.8424679;portrait:0.8364626;leisure:0.8328524;weather:0.8313545;wood:0.8309302;motion:0.81541586,snow winter people one ice adult recreation cold tree action man fun outdoors wear child portrait leisure weather wood motion,3.631048e-08
4358621124.jpg,0.0,snow:0.99889326;winter:0.99411106;ice:0.9853188;action:0.97442913;recreation:0.94656616;competition:0.9446465;cold:0.92574227;hurry:0.9144616;motion:0.9046614;skier:0.8957089;snowboard:0.87423646;action energy:0.8623911;people:0.85559523;ice skate:0.8550118;mountain:0.8548479;sports equipment:0.84046066;man:0.83859193;fast:0.83790976;wear:0.81781244;hill:0.81500816,snow winter ice action recreation competition cold hurry motion skier snowboard action_energy people ice_skate mountain sports_equipment man fast wear hill,0.5695359
4358628793.jpg,0.0,child:0.9863582;portrait:0.984337;people:0.9830476;girl:0.9781816;light:0.9509735;one:0.9380174;blur:0.93252444;baby:0.9192644;music:0.91835934;fall:0.90054154;fun:0.86734295;adolescence:0.85406023;festival:0.8509501;son:0.84333026;Christmas:0.837923;wear:0.8264073;facial expression:0.79109573;landscape:0.78475845;woman:0.782375;concert:0.7799124,child portrait people girl light one blur baby music fall fun adolescence festival son christmas wear facial_expression landscape woman concert,0.09758912
4358675335.jpg,0.0,people:0.99069285;portrait:0.97535443;street:0.9693775;woman:0.96393305;adult:0.9552165;man:0.95398116;offense:0.9323577;city:0.9164416;urban:0.9027405;road:0.863719;police:0.86361855;group:0.86283296;wear:0.8595671;two:0.85852027;vehicle:0.85163164;family:0.8424169;election:0.83621573;battle:0.83272254;interaction:0.8282475;one:0.82319474,people portrait street woman adult man offense city urban road police group wear two vehicle family election battle interaction one,0.21387774
4358695831.jpg,0.0,recreation:0.98482;beach:0.98234636;leisure:0.9799299;water:0.9782295;travel:0.97374135;seashore:0.9695677;sea:0.96849287;one:0.96750426;people:0.9669714;woman:0.9597707;summer:0.95736873;outdoors:0.9532998;enjoyment:0.94352853;ocean:0.9360393;sand:0.92554414;fun:0.9222485;adult:0.91135573;vacation:0.90665615;relaxation:0.9044205;sky:0.8988431,recreation beach leisure water travel seashore sea one people woman summer outdoors enjoyment ocean sand fun adult vacation relaxation sky,0.95777977
4358803733.jpg,0.0,portrait:0.9824359;cat:0.9788579;cute:0.96422803;one:0.958933;pet:0.9320787;young:0.9285166;eye:0.92370296;people:0.91562986;indoors:0.8870424;mammal:0.88545525;kitten:0.8853922;hair:0.86756176;looking:0.86454225;sit:0.8615497;family:0.85384166;animal:0.8515743;fur:0.8293476;adult:0.82707745;woman:0.8220245;domestic:0.8119426,portrait cat cute one pet young eye people indoors mammal kitten hair looking sit family animal fur adult woman domestic,0.9997249
4358820561.jpg,0.0,woman:0.98265076;people:0.9822856;portrait:0.98101526;girl:0.98087525;love:0.9550952;beautiful:0.94202495;adult:0.9377077;man:0.9352538;fashion:0.9317327;face:0.91750443;model:0.91064894;wedding:0.9058711;young:0.90334785;couple:0.8766051;smile:0.861155;person:0.8604518;happiness:0.8562952;one:0.8489021;romance:0.84767485;cute:0.8460037,woman people portrait girl love beautiful adult man fashion face model wedding young couple smile person happiness one romance cute,0.1971662
4358831219.jpg,0.0,winter:0.9992783;snow:0.9989748;dog:0.9939294;no person:0.9923631;one:0.975936;two:0.97470057;canine:0.96907544;mammal:0.9677305;cold:0.95880413;recreation:0.95150167;outdoors:0.94902384;portrait:0.9162987;weather:0.90671027;landscape:0.89368856;frosty:0.8734046;Christmas:0.86462724;friendship:0.8642078;people:0.85439444;fair weather:0.8208858;pet:0.8187777,winter snow dog no_person one two canine mammal cold recreation outdoors portrait weather landscape frosty christmas friendship people fair_weather pet,0.98375136
4358859749.jpg,0.0,people:0.9962273;adult:0.9848032;man:0.96398556;one:0.9612321;two:0.936859;woman:0.93353194;group:0.91853917;child:0.9162676;portrait:0.89557254;religion:0.8892002;offense:0.88877803;cooperation:0.87503344;indoors:0.8696408;election:0.868778;vehicle:0.8678627;wear:0.86663294;food:0.8536479;business:0.8533459;commerce:0.8390441;competition:0.83255744,people adult man one two woman group child portrait religion offense cooperation indoors election vehicle wear food business commerce competition,0.17116418
4358876817.jpg,0.0,one:0.9831549;adult:0.9827622;people:0.982285;woman:0.9635748;portrait:0.9288998;wear:0.9097395;man:0.8913871;girl:0.88305175;facial expression:0.86585975;music:0.8645294;indoors:0.83684766;sculpture:0.8355453;recreation:0.81689936;art:0.81297386;blur:0.8075264;religion:0.8039487;light:0.792883;musician:0.75909215;no person:0.74205804;model:0.7414212,one adult people woman portrait wear man girl facial_expression music indoors sculpture recreation art blur religion light musician no_person model,0.9067041
4358877190.jpg,0.0,woman:0.98569924;people:0.9853917;portrait:0.97886777;adult:0.9675765;one:0.9455664;wear:0.9344808;facial expression:0.9233754;girl:0.9196865;brunette:0.89493144;fashion:0.8681586;model:0.8662455;fall:0.7851404;indoors:0.7689555;happiness:0.7396708;outdoors:0.73371726;jacket:0.73353696;room:0.7030413;music:0.69894713;chair:0.68249583;business:0.6820416,woman people portrait adult one wear facial_expression girl brunette fashion model fall indoors happiness outdoors jacket room music chair business,0.258903
4358885750.jpg,0.0,ultrasound:0.9999479;fetus:0.99967086;scanning:0.99904066;scrutiny:0.99868345;radiography:0.99836665;maternity:0.9978203;premature:0.9978155;medicine:0.9974228;extremist:0.9972416;unborn:0.9971989;radiology:0.9971137;test:0.99637324;uterus:0.99545294;diagnosis:0.99460506;medical:0.9944588;hospital:0.99389267;xray:0.9913964;science:0.9910154;ethical:0.9901119;anatomy:0.9892015,ultrasound fetus scanning scrutiny radiography maternity premature medicine extremist unborn radiology test uterus diagnosis medical hospital xray science ethical anatomy,0.9969189
4358888501.jpg,0.0,administration:0.9676981;leader:0.9663123;business:0.9652992;portrait:0.9652829;group:0.95629203;people:0.9372127;politician:0.9016311;adult:0.8954954;group together:0.88063496;red carpet:0.8664644;actress:0.8635715;man:0.8587444;actor:0.8492695;ceremony:0.84875536;meeting:0.846087;league:0.8374778;election:0.8351693;chair:0.8274989;movie:0.82542646;film festival:0.8252732,administration leader business portrait group people politician adult group_together red_carpet actress man actor ceremony meeting league election chair movie film_festival,0.39903858
4358888550.jpg,0.0,woman:0.9753844;people:0.97346306;one:0.9509052;Halloween:0.94737786;adult:0.93452644;fall:0.9325036;wear:0.923871;girl:0.91683227;portrait:0.909564;pumpkin:0.90170515;outdoors:0.8757894;facial expression:0.84351796;recreation:0.81185025;fashion:0.80093706;hay:0.7994417;reclining:0.7866553;food:0.77190334;summer:0.7682151;model:0.744133;dress:0.74295485,woman people one halloween adult fall wear girl portrait pumpkin outdoors facial_expression recreation fashion hay reclining food summer model dress,0.5818929
4358964547.jpg,0.0,art:0.9702871;old:0.9655161;religion:0.95201725;symbol:0.9485663;face:0.93943256;ancient:0.9387075;decoration:0.92857265;painting:0.92744344;culture:0.92734265;antique:0.897812;desktop:0.8816017;vintage:0.8777163;people:0.8615028;religious belief:0.8557167;head:0.8494465;illustration:0.8343612;man:0.83316594;veil:0.8322436;image:0.83023894;texture:0.8282515,art old religion symbol face ancient decoration painting culture antique desktop vintage people religious_belief head illustration man veil image texture,0.20015648
4358973538.jpg,0.0,people:0.9644315;woman:0.91234756;outdoors:0.90269005;travel:0.9015833;adult:0.8961821;street:0.89360565;one:0.8925908;child:0.89233565;girl:0.86980593;landscape:0.86549556;H2O:0.85258317;water:0.8513618;wear:0.8423842;window:0.8415;portrait:0.8400216;man:0.82621545;cold:0.8258345;city:0.8240478;wet:0.8139316;fun:0.8099838,people woman outdoors travel adult street one child girl landscape h2o water wear window portrait man cold city wet fun,0.24783488
4358975946.jpg,0.0,people:0.9908606;adult:0.97059155;woman:0.9628953;portrait:0.95789886;two:0.94966245;man:0.94568956;wear:0.9315542;facial expression:0.9289858;group:0.9227967;ceremony:0.90660775;dress:0.8995763;gown:0.8854132;dinner jacket:0.88200164;outfit:0.87970555;celebration:0.8669593;accomplishment:0.8584976;one:0.84065783;actor:0.82712924;three:0.8258075;theater:0.7972287,people adult woman portrait two man wear facial_expression group ceremony dress gown dinner_jacket outfit celebration accomplishment one actor three theater,0.6378376
4358976090.jpg,0.0,baby:0.99506897;child:0.9905124;family:0.9888044;love:0.9838097;people:0.9814307;son:0.9733719;man:0.9719552;adult:0.96602714;offspring:0.9626233;indoors:0.9569043;bed:0.9536238;monochrome:0.9418348;maternity:0.94004107;portrait:0.93930465;two:0.9354231;affection:0.9326315;newborn:0.93224436;room:0.9250728;furniture:0.91269493;bedroom:0.907047,baby child family love people son man adult offspring indoors bed monochrome maternity portrait two affection newborn room furniture bedroom,0.00043421614
4358981761.jpg,0.0,woman:0.9808006;people:0.967854;headscarf:0.9594625;veil:0.9523299;portrait:0.9516805;scarf:0.9473536;hijab:0.94188285;outdoors:0.9370462;wear:0.935416;girl:0.9119729;fashion:0.90854216;one:0.8883405;child:0.87562335;adult:0.8749885;religion:0.86382955;hood:0.84231013;nature:0.8293217;cute:0.81212246;fall:0.8092015;traditional:0.798085,woman people headscarf veil portrait scarf hijab outdoors wear girl fashion one child adult religion hood nature cute fall traditional,0.013286853
4358995755.jpg,0.0,wood:0.98544836;tree:0.98049676;nature:0.9780364;outdoors:0.96976733;no person:0.9677332;grass:0.96311414;landscape:0.96255654;environment:0.95689505;summer:0.9523642;tent:0.9518086;park:0.9259429;travel:0.91584575;leaf:0.9111735;flora:0.8898562;garden:0.87644285;soil:0.87599075;water:0.86818695;recreation:0.8622565;rain:0.8592906;rural:0.8374455,wood tree nature outdoors no_person grass landscape environment summer tent park travel leaf flora garden soil water recreation rain rural,0.0277359
4359020151.jpg,0.0,people:0.99848545;event:0.9947142;entertainment:0.9918961;pop:0.98865634;famous:0.9885339;person:0.98390156;talent:0.9718721;fame:0.92583853;popularity:0.897259;necklace:0.88796175;tattoo:0.86353344;pants:0.8574804;bracelet:0.76318103;swerve:0.7487204;longhair:0.7225822;brunette:0.71041596;man:0.68931615;jacket:0.67748535;midsection:0.66979706;sunglasses:0.6495099,people event entertainment pop famous person talent fame popularity necklace tattoo pants bracelet swerve longhair brunette man jacket midsection sunglasses,0.15782641
4359067637.jpg,0.0,snow:0.996297;winter:0.9823987;people:0.97948927;man:0.968795;landscape:0.9663399;family:0.9647758;adult:0.94636875;recreation:0.9380654;child:0.93147296;woman:0.9189497;group:0.8845159;outdoors:0.8828827;cold:0.87038755;ice:0.84522265;wear:0.84158444;tent:0.83715355;enjoyment:0.83363163;daylight:0.8316824;environment:0.819316;portrait:0.79767764,snow winter people man landscape family adult recreation child woman group outdoors cold ice wear tent enjoyment daylight environment portrait,0.18458518
