topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.0095497885428898,0.018104713056557788,0.00802385943366793,-0.0056653636689913975,0.0022355458293045615,0.0007745638099929113,0.009711804967607532,0.002795638068683958,-0.0009538786989034526,-0.0031972779871471545,0.0943217300472906,0.01128247362851826,0.009590790229394954,0.05266307241820193,0.053297131866970444,-0.0024082141371086986,0.06479750679186315,0.011478325951355327,0.004898933176074482,0.10104924882993022
0.0011913684157850702,0.09413089056808714,0.006466801291842858,-0.006055369159265141,0.000322659151270167,-0.018461041512794173,0.01047179014511544,-0.0024746920185573285,0.00031756074493965254,-0.0010456198350145612,-0.07450868761332217,-0.009427039409698103,0.004000496158007768,-0.026472679116163682,0.19809669101267047,-0.006322031603918256,0.06114008294096778,0.01940574491929259,0.004374021666327615,0.009481851290580684
0.015860663380513746,-0.012787389859871235,0.016293410632461865,-0.009426332332784426,0.0012513169729344864,0.012061151365425063,0.0020436933915208085,-0.0028345979202798887,-0.0036483929180818777,0.04214993811432084,0.1702357096239959,0.01581542507913935,0.01181097116783448,-0.019542716622412904,-0.01759799665224311,-0.008215529269821017,0.07938114802598117,0.01603424183704556,0.010711579603506063,-0.036277851781216966
0.012634690222759095,-0.005013830726674879,-0.003933091864968473,-0.010536552957819932,0.002918057885334333,0.005802136240021917,0.012420912740321843,-0.002251951489144535,0.023804859290758734,-0.007296952268752267,0.1709725875289997,0.004296147191393877,-0.016755793565944567,0.023061390282380433,0.08615581473747302,-0.00275026551754129,-0.11537200336051452,0.01001974593512716,0.003749815606711946,0.057439019545955206
-0.07403439806774649,0.06867412692589885,-0.0054966174414202125,-0.0062427677632872405,6.301609444040857e-05,-0.018885891161194997,0.006557511415746041,0.0036264274738132037,-0.0007882731358283709,0.007513034638553744,0.1785336229394872,0.014294385264662599,0.010856140751199787,0.005755777058726988,-0.02651501794159932,0.005492173807794924,0.06326722261682768,-0.07956524074839207,-0.039491216115455016,0.023851662703345725
0.011884897681648562,-0.017523182984643056,-0.0026578733700765664,-0.004032118486488748,0.001606653989465718,-0.016133244545118313,0.00978686271643452,0.008488870722762389,-0.002749826780598274,0.0010178887302348027,0.13384235606159897,0.010425725927525022,-0.07403980636751108,0.021246703693347593,0.13616629164258595,0.006276994760400438,0.05182666661305073,0.012192614253596603,0.0065561006848720614,-0.018538640275444596
0.010897761776165466,-0.008671011625442674,0.009682468358771765,-0.007370147716816298,0.002249307662056853,0.004461242620751146,0.009441603158898934,-0.012794518766902784,-0.002106474577386584,-0.0033435660571691328,0.09516975677275694,0.007287027592434084,0.009275678225583775,0.10795680126403394,0.16026574467117513,-0.004534836775217022,0.07504807763809834,0.014245574391465402,0.010891355963103626,-0.012140108802356997
-0.010746597058269794,-0.017180744878519384,0.01225160400977954,-0.011679774663160685,-0.001417018655421371,0.0019448629044148409,0.0030007825453072733,-0.007730301685381338,-0.009392995230769098,0.04100423657077961,0.12786285782671186,0.00029480502025805324,0.00674279231017781,-0.019495848550562214,-0.031437285744936955,0.0016507679232513322,-0.15128141758867322,-0.015302630144526827,-0.03748233612180787,-0.05709399685674614
0.013595893482274907,0.003046580451535555,0.00906546971238659,-0.008801627367391174,-0.00234409038234864,0.005692393591653231,0.011785666552583856,8.577835681336216e-05,0.013306352704548996,0.06353292425850929,0.1774165147706093,0.010906788237258295,0.0060587355174271,-0.013718406347793971,-0.020634075908566973,-0.0018811282484811865,-0.13275664938149517,0.011183749704910576,0.00607101497688462,0.12004593080804937
0.011221133228912439,0.08432072990531761,0.008925937828577852,-0.005973312889747659,0.00039031532695542147,0.0052680650303171565,0.011763624647166014,-0.005958303907574808,-0.003352021738322385,-0.001599249758497582,0.1713616450775077,0.019342628095518816,-0.021307244167263508,0.042191728728305615,-0.029690349068852623,-0.0032189098131661107,0.07888566012459927,0.01884836581271266,-0.016701673084215718,-0.02825015919449948
0.014724226258127283,-0.02214349531671991,0.005700594538946628,-0.006763651434027011,0.003837951798296339,0.004622070426155379,0.008678780406560012,-0.0005006646278881715,-0.00046721641799384,-0.0060584435014479285,0.1330949496592015,0.014596374159529048,0.004103211241006074,0.08386396853338264,-0.02081274032821586,-0.0018841214893706465,0.06669919514948462,0.013177364238946863,-0.04525090440623805,0.06586809655148872
0.012583515315034311,-0.004342038535022103,0.01065340088055319,0.01580993995506466,0.008507117907958937,0.006548924015268229,0.009972317278508887,-0.0019420105059325394,-0.0010285285392381649,-0.0030075758699465963,0.06358097921235895,0.018175597183544064,0.010147693724150137,0.10731830461840443,0.14287892365458177,-0.004475124223219386,0.07492927479059278,0.01657720909888958,0.011413608345657723,-0.010961702226401158
0.014333905818247606,-0.005986982354568419,0.013229143416654139,-0.004160783039343398,0.0003472179621005162,0.006397522809759088,0.007205053072471943,0.005145414584169871,0.01647796346154042,-0.0013278351667102154,0.20154586825918017,0.01564887606251841,0.011753738656527743,-0.01220255570894708,0.08974578354194139,0.01847081084977219,0.062450556200402636,0.015811248257953537,0.011722852102316113,-0.012989916751653494
0.013214046690690553,0.01868785002150955,-0.005928187696728624,-0.005285984850934482,0.0003810038665422812,-0.02951038003817276,0.009854766682136988,0.0002451751808583033,-0.001078723812943541,-0.0032930803756858074,0.15081324757399434,0.011233412841523316,0.009718023630504275,-0.01338708976030414,0.19805009246290917,-0.0027876809399508813,0.07318952048798492,0.017467902122583267,0.00977958752388499,-0.015667798250818182
0.01057943706734324,0.023300501195423953,0.006401134215999716,-0.005520130312727385,0.008241321392584376,-0.009850802871428466,0.002030998993096781,0.0016738580209686698,-0.0012628399608553148,-0.005926471095783315,0.08596949188177982,0.010209325461128932,0.0062755313416963665,0.055217492361243715,0.09394219301828323,-0.003089346470371044,0.06248363303362031,0.00982103734198961,0.004196070715980832,0.1043563353480757
0.004443867926062931,-0.007575062078877631,-0.0015495674283271363,-0.004934633198850843,0.0031016500677185518,-0.006798491344602118,0.011351593655953375,0.00011381427029275933,-0.00119312429180146,-0.004872213382547886,0.17348580614765485,-0.043369954136817136,0.0003076540952810115,0.015019043757638118,0.1769086463232372,-0.002977804538035963,0.05975693979801076,0.011196776628516142,0.01017190894263027,-0.0202779122008177
0.01230528058959981,-0.003992564781644561,0.010249228548666466,-0.005348820684728036,-0.005723269320032745,0.009213166186124399,0.011397331657544266,0.0008345631815000445,-0.002149773686634187,0.0835423764931008,0.07634003179481834,0.011047405900480351,0.007020418021490856,-0.009194903146621783,-0.018932820791568966,-0.003515753043115869,-0.014357992007042344,0.012809870605302663,0.005215462339621837,0.20772272180820317
0.013285210685952396,-0.010056343007867495,0.007822913683164387,-0.005764323054139886,0.0031082382869175493,-0.02296486119065575,0.010345411790402437,0.0022713266436897826,-0.00013289591338063041,0.01575355922276718,0.11634552218587413,0.00931969505078437,0.0055136957460949505,-0.004536228082247764,-0.01683056358721433,-0.0033835522843718344,0.0663409799763416,0.011803022678303353,0.007786171770418426,0.21001209212721886
0.013554257024013838,-0.007491333629096845,0.01372174723748481,0.025517444928651184,0.01005439272014644,0.0001865159738453566,-0.04038384666329214,-0.007401357723931197,-0.002335612009256234,-0.008335946207257725,0.16131231335394206,0.014050961635098969,0.009133577515261329,-0.015153011621942346,0.09400350061542972,-0.011511846160957608,0.08568391326092319,0.01712513411772485,0.012838956149130705,-0.0012713125176251358
0.010227589339485118,0.012027593908006983,0.006535711765082369,-0.005553908787967782,0.004598064529185357,0.0017978950736943263,0.010284544191932901,-0.002164897313128007,-0.0013700838395249455,-0.0056312602526158015,0.12057831849188377,0.0022213496793178117,0.006629933142393592,0.05731054406316792,0.12992619083453213,-0.003449869998611439,0.0614661229536639,0.012052091267213455,0.0070276048569518235,0.028079742984390785
-0.008370246747593001,-0.00873816266004235,0.009564410610010952,-0.003584061546472408,7.427983323812655e-05,-0.004646892037014027,-0.038023287238677386,0.004949531538099501,-0.007047550584502233,3.460615736713867e-05,0.1747209943677722,0.010297795950154108,0.009158496164779616,-0.00852211171771223,0.11278190346907829,0.02360298410263834,0.05842771926113419,-0.021842141234005318,-0.05210690600847466,-0.01057144352238116
0.014610799426070659,-0.003938574027911917,0.0075113193131261715,-0.006215774441275593,0.0005277869276425724,0.007792541312920841,0.006409800379297586,-0.0020017785738912254,0.008149983764996479,0.013150672926901821,0.1583547227866025,0.013429669618527916,0.00429203190825276,-0.010899894187470904,-0.021982003053186146,-0.003060891845387875,0.05546205598388988,-0.018357357915411855,0.006558558067324635,0.1394658238276168
0.004024812638803891,-0.012522906181686284,0.011740552818766088,-0.004927583072426991,-0.0011581564976890044,-0.012368011617777829,-0.014347926496600324,0.0019169263770093825,0.005772587765048982,-0.0029668339826726645,0.20609836876887497,0.01395412923538219,-0.014588443028842905,-0.008951403264501459,-0.012555206826956836,0.09887875522338038,0.07108278868733839,-0.00564794841403674,-0.01349351691388015,-0.014315311150211183
0.013561350355237065,-0.007418019192954037,0.011765763865293526,-0.0031467026248108245,0.012311692823160423,0.006434848338021098,-0.016294641757733746,-0.002506206719762986,-0.001158193849562217,-0.0010843061163712075,0.12431611519783348,0.01539803601798622,0.012076555265597685,-0.015447945243510185,0.16488652915700713,0.01971396553186839,0.075010337175044,0.017609878939763964,0.011916914111648299,-0.018476118056458317
0.008751806877432359,0.02164812422336257,0.010817092622818181,-0.00858927512560472,-0.0017574244119913521,0.0030106935254626713,-0.07920907320010502,0.002246690614414235,0.02587435697120347,-0.007174149043375489,0.24667435631347573,0.012159763709289746,0.009809776399147575,-0.014079636796207122,-0.03299435484614563,0.017198455261571505,0.0678499411757165,-0.028843194770534014,0.005591790583619811,-0.014077823639535123
0.010145857411380096,0.05630309175641561,-0.0009344534941385,-0.009002593042284011,-0.003275617226057416,0.007426185801707858,0.015960670061801966,-0.00965465828293552,-0.004031113288038669,-0.0033982553163129387,0.24980506511437994,0.014377472096213765,0.008037503753636476,-0.016460911924057776,-0.026159875696916607,-0.0042744049905668905,-0.03931116138259935,0.016753360529065075,-0.030783974764736603,-0.02537286578428333
0.010979711216638429,-0.008579375272707574,0.005342887221541833,-0.008739176213921904,0.0014736516475911824,0.0027552568833699113,0.01083566427968506,-0.013031294304724758,-0.0023192644876218233,-0.015147039012628651,0.15600242777596646,0.003890364508500266,0.0020892442149333767,0.038867220638788086,-0.023542243051600156,-0.003968617734418164,-0.18360394873822145,-0.02213458278882018,0.0028185844190850686,0.08089667685765486
0.019336480753140033,-0.009841954619401024,0.013493513354474776,-0.006608172992159981,0.012216113932216185,0.00986367346181938,0.00320917739722278,-3.3721869273580985e-05,-0.0001324500437011268,0.01530364772633982,0.10065314740401286,0.01413169052082986,0.009638743859744763,0.16651412368588922,-0.028666506024074383,-0.003435602345616165,0.08752311606538905,0.02115852484718608,0.012990308295151106,-0.020947587325834502
0.015851155856335637,-0.010623414412448766,0.01671877897534088,-0.009194752468266437,-0.0010683208691524657,0.005080963743980804,0.007396146202689199,-0.008314288587300782,-0.0011816495269491964,-0.009187040671035537,0.04958259802108845,0.02154338509162491,0.015379072693944574,-0.01648221372533236,0.1156001066748005,0.06568653498705078,0.08017938042651128,0.020877635396333517,0.011233739318711187,-0.017589904721169475
0.009423146246572815,0.057016726107545684,0.007131937718222888,-0.0023698967229351785,0.014790088541423878,-0.01681504608731965,0.01485355024610951,0.0003695182642182329,-0.0011912630816963558,0.001297167726650842,-0.050593756359206765,0.01801436014896205,0.005966713608095126,0.0676240992167049,0.11569075285547778,-0.003510306828278503,0.07214897684758037,0.01849542512520082,0.0050835707510145205,0.12046025612148083
0.01499942304633219,-0.011694151995791085,0.007900595686247671,-0.007655189859241444,0.00012155245464729485,0.00618290016013567,0.009315484745163034,-0.0037965472316674885,0.019167661707585944,-0.013348194520127102,0.18698964351000713,0.018706154785245104,0.004609896874911326,-0.012262305353627642,-0.025278638158048428,-0.0031397108667910257,0.070259456903746,0.015181572485533833,0.0074087103504954606,0.09361084806500602
0.012898512130880448,0.007070402224534875,0.013517684965073704,-0.006205154208437003,0.000226546984196731,0.006286387265241266,0.009303048157588192,0.012540418139279285,0.015195801211400569,0.0009034047853491739,0.14472244012564278,0.012381599772552257,0.015307715116953275,-0.013084955500443269,0.07338670624462323,-0.005310927676723316,0.06450137903853302,0.01586971060173258,0.008564515880242545,-0.011033764939141832
0.013578009981252111,0.017573528533186545,0.006062736739556699,-0.005436145878704246,-0.0003397273015134095,0.0050991177266416126,0.01286344546514186,0.0006794953823083347,0.001306102569653963,-0.00566938190251582,0.1846870246815021,0.009946568262053404,0.006022416328647401,-0.00784485849392244,-0.026528639775015087,-0.0017977724219176375,0.015337089286822972,0.011844263380799065,-0.017717697052091863,0.1544486640199965
0.012768525661705294,0.015649633908661222,0.007298660273697952,-0.00523203372700819,0.002873378051218222,0.007720610486250081,0.011330763589294053,0.0011913014262489457,-0.00029486360354115664,-0.0035714724521149137,0.1304897458780069,-0.002157411420204047,0.006253189267218503,0.01333756289561505,0.1519163042529173,-0.003090935471169104,0.06824575222289327,0.013066126085374288,0.005839831489964257,0.004154958018623708
0.010740174628557761,-0.007303909496343291,0.008762562979793337,0.019467254348257,0.006379735718146687,0.007629674389538574,0.005796201435948534,-0.0011885010220107216,-0.00094549726730784,-0.00845391956284483,0.11464960373880334,0.013948012774376871,0.007060442495786194,0.01300212716023158,0.14921542645042662,-0.004745510325810533,0.06834393610487659,0.013202794171294474,0.008145522891673172,0.008601780613168934
